4.540000000000000285e-02 4.719999999999999890e-02 6.969999999999999807e-02 1.020999999999999963e-01 1.396999999999999909e-01 1.492999999999999883e-01 1.486999999999999988e-01 7.710000000000000187e-02 1.170999999999999958e-01 1.675000000000000100e-01 2.798999999999999821e-01 3.322999999999999843e-01 4.012000000000000011e-01 4.295999999999999819e-01 5.350000000000000311e-01 5.411000000000000254e-01 6.870000000000000551e-01 8.044999999999999929e-01 9.193999999999999950e-01 9.169000000000000483e-01 1.000000000000000000e+00 9.971999999999999753e-01 9.092999999999999972e-01 7.917999999999999483e-01 6.704999999999999849e-01 5.323999999999999844e-01 3.572000000000000175e-01 2.484000000000000097e-01 3.160999999999999921e-01 3.775000000000000022e-01 3.138000000000000234e-01 1.713000000000000078e-01 2.937000000000000166e-01 5.233999999999999764e-01 5.926000000000000156e-01 5.436999999999999611e-01 4.516000000000000014e-01 3.378999999999999782e-01 3.215000000000000080e-01 2.177999999999999936e-01 1.673999999999999932e-01 2.634000000000000230e-01 2.979999999999999871e-01 2.036999999999999922e-01 1.155000000000000054e-01 9.189999999999999558e-02 8.820000000000000062e-02 2.280000000000000082e-02 3.799999999999999906e-02 1.420000000000000082e-02 1.370000000000000037e-02 1.200000000000000025e-02 4.199999999999999740e-03 2.380000000000000171e-02 1.290000000000000001e-02 8.399999999999999481e-03 2.179999999999999993e-02 3.209999999999999659e-02 1.540000000000000049e-02 5.300000000000000024e-03 1.000000000000000000e+00
3.459999999999999881e-02 5.090000000000000080e-02 7.900000000000000772e-03 2.429999999999999868e-02 4.320000000000000229e-02 7.349999999999999589e-02 9.379999999999999449e-02 1.134000000000000008e-01 1.228000000000000064e-01 1.507999999999999896e-01 1.809000000000000052e-01 2.389999999999999902e-01 2.947000000000000175e-01 2.866000000000000214e-01 4.010000000000000231e-01 5.324999999999999734e-01 5.485999999999999766e-01 5.823000000000000398e-01 6.040999999999999703e-01 6.749000000000000554e-01 7.084000000000000297e-01 7.890000000000000346e-01 9.284000000000000030e-01 9.780999999999999694e-01 9.737999999999999989e-01 1.000000000000000000e+00 9.701999999999999513e-01 9.956000000000000405e-01 8.235000000000000098e-01 6.019999999999999796e-01 5.342000000000000082e-01 4.867000000000000215e-01 3.526000000000000245e-01 1.565999999999999892e-01 9.460000000000000353e-02 1.612999999999999989e-01 2.823999999999999844e-01 3.390000000000000235e-01 3.019000000000000017e-01 2.944999999999999840e-01 2.978000000000000091e-01 2.676000000000000045e-01 2.054999999999999882e-01 2.069000000000000006e-01 1.625000000000000056e-01 1.215999999999999998e-01 1.013000000000000012e-01 7.439999999999999392e-02 3.860000000000000236e-02 5.000000000000000104e-03 1.460000000000000013e-02 4.000000000000000083e-03 1.220000000000000077e-02 1.069999999999999944e-02 1.119999999999999989e-02 1.020000000000000073e-02 5.199999999999999761e-03 2.399999999999999790e-03 7.900000000000000772e-03 3.099999999999999891e-03 1.000000000000000000e+00
2.089999999999999844e-02 1.909999999999999892e-02 4.109999999999999765e-02 3.209999999999999659e-02 6.980000000000000093e-02 1.579000000000000126e-01 1.438000000000000111e-01 1.401999999999999913e-01 3.048000000000000154e-01 3.914000000000000257e-01 3.503999999999999893e-01 3.669000000000000039e-01 3.942999999999999838e-01 3.311000000000000054e-01 3.331000000000000072e-01 3.002000000000000224e-01 2.323999999999999955e-01 1.381000000000000005e-01 3.449999999999999734e-01 4.428000000000000269e-01 4.889999999999999902e-01 3.677000000000000268e-01 4.379000000000000115e-01 4.863999999999999990e-01 6.207000000000000295e-01 7.256000000000000227e-01 6.623999999999999888e-01 7.689000000000000279e-01 7.981000000000000316e-01 8.577000000000000179e-01 9.273000000000000131e-01 7.008999999999999675e-01 4.850999999999999757e-01 3.408999999999999808e-01 1.406000000000000028e-01 1.146999999999999964e-01 1.433000000000000107e-01 1.819999999999999951e-01 3.604999999999999871e-01 5.528999999999999471e-01 5.987999999999999989e-01 5.077000000000000401e-01 5.512000000000000233e-01 5.027000000000000357e-01 7.034000000000000252e-01 5.904000000000000359e-01 4.068999999999999839e-01 2.761000000000000121e-01 1.584000000000000130e-01 5.099999999999999672e-02 5.400000000000000286e-03 7.799999999999999642e-03 2.009999999999999981e-02 1.039999999999999952e-02 3.899999999999999821e-03 3.099999999999999891e-03 6.199999999999999782e-03 8.699999999999999400e-03 7.000000000000000146e-03 4.199999999999999740e-03 1.000000000000000000e+00
3.629999999999999893e-02 4.780000000000000221e-02 2.980000000000000010e-02 2.100000000000000130e-02 1.408999999999999975e-01 1.915999999999999925e-01 1.348999999999999921e-01 1.612999999999999989e-01 1.703000000000000069e-01 1.444000000000000006e-01 1.988999999999999935e-01 2.154000000000000081e-01 2.862999999999999989e-01 3.569999999999999840e-01 3.980000000000000204e-01 4.359000000000000097e-01 5.333999999999999853e-01 6.303999999999999604e-01 6.995000000000000107e-01 7.435000000000000497e-01 8.378999999999999782e-01 8.640999999999999792e-01 9.013999999999999790e-01 9.432000000000000384e-01 9.536000000000000032e-01 1.000000000000000000e+00 9.546999999999999931e-01 9.745000000000000329e-01 8.961999999999999966e-01 7.196000000000000174e-01 5.462000000000000188e-01 3.155999999999999917e-01 2.525000000000000022e-01 1.968999999999999917e-01 2.189000000000000112e-01 1.532999999999999918e-01 7.109999999999999654e-02 1.497999999999999887e-01 1.754999999999999893e-01 2.275999999999999968e-01 1.322000000000000119e-01 1.055999999999999994e-01 1.973000000000000032e-01 1.691999999999999893e-01 1.880999999999999894e-01 1.176999999999999991e-01 7.789999999999999702e-02 4.950000000000000233e-02 4.920000000000000068e-02 1.940000000000000058e-02 2.500000000000000139e-02 1.149999999999999981e-02 1.899999999999999953e-02 5.499999999999999681e-03 9.599999999999999159e-03 5.000000000000000104e-03 6.599999999999999964e-03 1.140000000000000041e-02 7.300000000000000065e-03 3.299999999999999982e-03 1.000000000000000000e+00
1.510000000000000057e-02 3.200000000000000067e-02 5.990000000000000185e-02 1.049999999999999961e-01 1.163000000000000006e-01 1.733999999999999986e-01 1.678999999999999937e-01 1.118999999999999995e-01 8.890000000000000679e-02 1.204999999999999960e-01 8.469999999999999751e-02 1.517999999999999905e-01 2.305000000000000104e-01 2.792999999999999927e-01 3.403999999999999804e-01 4.526999999999999913e-01 6.949999999999999512e-01 8.807000000000000384e-01 9.153999999999999915e-01 7.541999999999999815e-01 6.735999999999999766e-01 7.146000000000000130e-01 8.335000000000000187e-01 7.701000000000000068e-01 6.993000000000000327e-01 6.542999999999999927e-01 5.040000000000000036e-01 4.925999999999999823e-01 4.991999999999999771e-01 4.161000000000000254e-01 1.630999999999999950e-01 4.039999999999999841e-02 6.370000000000000662e-02 2.962000000000000188e-01 3.608999999999999986e-01 1.865999999999999881e-01 4.760000000000000342e-02 1.496999999999999997e-01 2.404999999999999916e-01 1.980000000000000093e-01 3.175000000000000044e-01 2.379000000000000004e-01 1.716000000000000025e-01 1.559000000000000108e-01 1.555999999999999883e-01 4.220000000000000140e-02 4.929999999999999660e-02 4.760000000000000342e-02 2.189999999999999933e-02 5.899999999999999863e-03 8.600000000000000006e-03 6.100000000000000387e-03 1.500000000000000031e-03 8.399999999999999481e-03 1.280000000000000061e-02 5.400000000000000286e-03 1.100000000000000066e-03 1.899999999999999996e-03 2.299999999999999961e-03 6.199999999999999782e-03 0.000000000000000000e+00
3.880000000000000115e-02 3.239999999999999825e-02 6.880000000000000004e-02 8.980000000000000482e-02 1.267000000000000071e-01 1.514999999999999958e-01 2.134000000000000064e-01 2.612999999999999767e-01 2.832000000000000073e-01 2.717999999999999861e-01 3.644999999999999907e-01 3.934000000000000274e-01 3.842999999999999750e-01 4.677000000000000046e-01 5.363999999999999879e-01 4.823000000000000065e-01 4.834999999999999853e-01 5.862000000000000544e-01 7.579000000000000181e-01 6.996999999999999886e-01 6.917999999999999705e-01 8.632999999999999563e-01 9.106999999999999540e-01 9.345999999999999863e-01 7.883999999999999897e-01 8.585000000000000409e-01 9.261000000000000343e-01 7.079999999999999627e-01 5.778999999999999693e-01 5.214999999999999636e-01 4.505000000000000115e-01 3.129000000000000115e-01 1.448000000000000120e-01 1.045999999999999985e-01 1.819999999999999951e-01 1.519000000000000072e-01 1.016999999999999987e-01 1.438000000000000111e-01 1.985999999999999988e-01 2.038999999999999979e-01 2.777999999999999914e-01 2.878999999999999893e-01 1.330999999999999961e-01 1.140000000000000041e-01 1.310000000000000053e-01 1.433000000000000107e-01 6.239999999999999714e-02 1.000000000000000021e-02 9.799999999999999684e-03 1.310000000000000053e-02 1.519999999999999997e-02 2.549999999999999836e-02 7.100000000000000408e-03 2.630000000000000046e-02 7.900000000000000772e-03 1.110000000000000049e-02 1.069999999999999944e-02 6.799999999999999621e-03 9.700000000000000289e-03 6.700000000000000226e-03 1.000000000000000000e+00
1.069999999999999944e-02 4.529999999999999999e-02 2.889999999999999861e-02 7.130000000000000226e-02 1.074999999999999983e-01 1.019000000000000045e-01 1.605999999999999928e-01 2.119000000000000050e-01 3.060999999999999832e-01 2.936000000000000276e-01 3.104000000000000092e-01 3.431000000000000161e-01 2.456000000000000127e-01 1.887000000000000066e-01 1.184000000000000052e-01 2.079999999999999905e-01 2.736000000000000099e-01 3.274000000000000243e-01 2.343999999999999972e-01 1.260000000000000009e-01 5.759999999999999842e-02 1.241000000000000020e-01 3.239000000000000212e-01 4.356999999999999762e-01 5.734000000000000208e-01 7.824999999999999734e-01 9.252000000000000224e-01 9.348999999999999533e-01 9.347999999999999643e-01 1.000000000000000000e+00 9.307999999999999607e-01 8.477999999999999980e-01 7.604999999999999538e-01 7.039999999999999591e-01 7.539000000000000146e-01 7.990000000000000435e-01 7.672999999999999821e-01 5.955000000000000293e-01 4.731000000000000205e-01 4.839999999999999858e-01 4.339999999999999969e-01 3.953999999999999737e-01 4.837000000000000188e-01 5.379000000000000448e-01 4.485000000000000098e-01 2.674000000000000266e-01 1.540999999999999870e-01 1.358999999999999930e-01 9.410000000000000309e-02 2.610000000000000167e-02 7.900000000000000772e-03 1.640000000000000138e-02 1.200000000000000025e-02 1.129999999999999928e-02 2.099999999999999870e-03 9.700000000000000289e-03 7.199999999999999803e-03 6.000000000000000125e-03 1.699999999999999905e-03 3.599999999999999901e-03 1.000000000000000000e+00
1.789999999999999925e-02 1.359999999999999924e-02 4.080000000000000293e-02 6.329999999999999516e-02 5.960000000000000020e-02 8.079999999999999682e-02 2.089999999999999913e-01 3.464999999999999747e-01 5.275999999999999579e-01 5.965000000000000302e-01 6.253999999999999559e-01 4.506999999999999895e-01 3.693000000000000171e-01 2.863999999999999879e-01 1.635000000000000064e-01 4.220000000000000140e-02 1.784999999999999920e-01 4.394000000000000128e-01 6.949999999999999512e-01 8.096999999999999753e-01 8.549999999999999822e-01 8.717000000000000304e-01 8.600999999999999757e-01 9.201000000000000290e-01 8.729000000000000092e-01 8.084000000000000075e-01 8.693999999999999506e-01 8.410999999999999588e-01 5.793000000000000371e-01 3.754000000000000115e-01 3.484999999999999765e-01 4.638999999999999790e-01 6.494999999999999662e-01 6.901000000000000467e-01 5.665999999999999925e-01 5.188000000000000389e-01 5.060000000000000053e-01 3.885000000000000120e-01 3.761999999999999789e-01 3.738000000000000211e-01 2.605000000000000093e-01 1.590999999999999914e-01 1.875000000000000000e-01 2.267000000000000126e-01 1.577000000000000068e-01 1.210999999999999993e-01 8.830000000000000349e-02 8.500000000000000611e-02 3.549999999999999684e-02 2.189999999999999933e-02 8.600000000000000006e-03 1.230000000000000017e-02 6.000000000000000125e-03 1.870000000000000134e-02 1.110000000000000049e-02 1.260000000000000009e-02 8.099999999999999561e-03 1.549999999999999989e-02 1.600000000000000033e-02 8.500000000000000611e-03 1.000000000000000000e+00
2.400000000000000050e-02 2.179999999999999993e-02 3.239999999999999825e-02 5.689999999999999919e-02 3.300000000000000155e-02 5.129999999999999838e-02 8.970000000000000195e-02 7.130000000000000226e-02 5.689999999999999919e-02 3.889999999999999708e-02 1.933999999999999886e-01 2.434000000000000052e-01 2.906000000000000250e-01 2.605999999999999983e-01 3.810999999999999943e-01 4.996999999999999775e-01 3.014999999999999902e-01 3.654999999999999916e-01 6.791000000000000369e-01 7.307000000000000162e-01 5.052999999999999714e-01 4.440999999999999948e-01 6.986999999999999877e-01 8.133000000000000229e-01 7.781000000000000139e-01 8.942999999999999838e-01 8.929000000000000270e-01 8.912999999999999812e-01 8.609999999999999876e-01 8.063000000000000167e-01 5.540000000000000480e-01 2.446000000000000119e-01 3.458999999999999853e-01 1.615000000000000047e-01 2.467000000000000026e-01 5.564000000000000057e-01 4.681000000000000161e-01 9.790000000000000091e-02 1.582000000000000073e-01 7.510000000000000009e-02 3.321000000000000063e-01 3.744999999999999996e-01 2.666000000000000036e-01 1.078000000000000069e-01 1.418000000000000094e-01 1.686999999999999889e-01 7.380000000000000449e-02 6.339999999999999802e-02 1.439999999999999961e-02 2.259999999999999856e-02 6.100000000000000387e-03 1.619999999999999912e-02 1.460000000000000013e-02 9.299999999999999239e-03 1.119999999999999989e-02 9.400000000000000369e-03 5.400000000000000286e-03 1.899999999999999996e-03 6.599999999999999964e-03 2.299999999999999961e-03 0.000000000000000000e+00
1.170000000000000033e-02 6.899999999999999883e-03 2.790000000000000119e-02 5.829999999999999766e-02 9.149999999999999800e-02 1.267000000000000071e-01 1.577000000000000068e-01 1.927000000000000102e-01 2.361000000000000043e-01 2.169000000000000095e-01 1.179999999999999938e-01 7.539999999999999480e-02 2.782000000000000028e-01 3.758000000000000229e-01 5.092999999999999750e-01 6.592000000000000082e-01 7.070999999999999508e-01 7.531999999999999806e-01 8.356999999999999984e-01 8.592999999999999527e-01 9.615000000000000213e-01 9.838000000000000078e-01 8.705000000000000515e-01 6.402999999999999803e-01 5.067000000000000393e-01 5.394999999999999796e-01 6.934000000000000163e-01 8.487000000000000099e-01 8.213000000000000300e-01 5.961999999999999522e-01 2.949999999999999845e-01 2.757999999999999896e-01 2.884999999999999787e-01 1.892999999999999960e-01 1.446000000000000063e-01 9.550000000000000155e-02 8.880000000000000393e-02 8.359999999999999376e-02 8.939999999999999336e-02 1.547000000000000042e-01 2.318000000000000060e-01 2.225000000000000033e-01 1.034999999999999948e-01 1.721000000000000030e-01 2.016999999999999904e-01 1.786999999999999977e-01 1.111999999999999933e-01 3.980000000000000204e-02 3.049999999999999933e-02 8.399999999999999481e-03 3.899999999999999821e-03 5.300000000000000024e-03 2.899999999999999800e-03 2.000000000000000042e-03 1.299999999999999940e-03 2.899999999999999800e-03 2.000000000000000042e-03 6.199999999999999782e-03 2.599999999999999881e-03 5.199999999999999761e-03 1.000000000000000000e+00
1.149999999999999981e-02 1.499999999999999944e-02 1.359999999999999924e-02 7.599999999999999985e-03 2.110000000000000070e-02 1.058000000000000052e-01 1.023000000000000020e-01 4.399999999999999745e-02 9.310000000000000220e-02 7.340000000000000691e-02 7.399999999999999634e-02 6.219999999999999835e-02 1.054999999999999966e-01 1.183000000000000024e-01 1.721000000000000030e-01 2.584000000000000186e-01 3.231999999999999873e-01 3.816999999999999837e-01 4.243000000000000105e-01 4.217000000000000193e-01 4.449000000000000177e-01 4.074999999999999734e-01 3.306000000000000050e-01 4.012000000000000011e-01 4.465999999999999970e-01 5.218000000000000416e-01 7.551999999999999824e-01 9.503000000000000336e-01 1.000000000000000000e+00 9.083999999999999853e-01 8.283000000000000362e-01 7.570999999999999952e-01 7.261999999999999567e-01 6.151999999999999691e-01 5.679999999999999494e-01 5.756999999999999895e-01 5.323999999999999844e-01 3.672000000000000264e-01 1.668999999999999928e-01 8.659999999999999643e-02 6.460000000000000464e-02 1.890999999999999903e-01 2.682999999999999829e-01 2.887000000000000122e-01 2.341000000000000025e-01 1.668000000000000038e-01 1.015000000000000069e-01 1.194999999999999951e-01 7.040000000000000424e-02 1.669999999999999957e-02 1.069999999999999944e-02 9.100000000000000450e-03 1.600000000000000077e-03 8.399999999999999481e-03 6.400000000000000307e-03 2.599999999999999881e-03 2.899999999999999800e-03 3.700000000000000164e-03 7.000000000000000146e-03 4.100000000000000346e-03 0.000000000000000000e+00
2.009999999999999981e-02 1.650000000000000078e-02 3.440000000000000002e-02 3.300000000000000155e-02 3.969999999999999918e-02 4.429999999999999910e-02 6.840000000000000246e-02 9.030000000000000526e-02 1.738999999999999990e-01 2.570999999999999952e-01 2.931000000000000272e-01 3.108000000000000207e-01 3.603000000000000091e-01 3.002000000000000224e-01 2.717999999999999861e-01 2.006999999999999895e-01 1.801000000000000101e-01 2.233999999999999875e-01 3.568000000000000060e-01 5.492000000000000215e-01 7.208999999999999853e-01 8.317999999999999838e-01 8.863999999999999657e-01 9.519999999999999574e-01 9.637000000000000011e-01 1.000000000000000000e+00 9.673000000000000487e-01 8.663999999999999480e-01 7.895999999999999686e-01 6.344999999999999529e-01 5.351000000000000201e-01 4.056000000000000161e-01 2.562999999999999723e-01 2.893999999999999906e-01 3.588000000000000078e-01 4.295999999999999819e-01 4.773000000000000020e-01 4.516000000000000014e-01 3.765000000000000013e-01 3.050999999999999823e-01 1.920999999999999930e-01 1.184000000000000052e-01 1.983999999999999930e-01 1.570000000000000007e-01 6.600000000000000311e-02 1.293999999999999873e-01 7.969999999999999307e-02 5.199999999999999761e-03 2.330000000000000127e-02 1.519999999999999997e-02 1.250000000000000069e-02 5.400000000000000286e-03 5.700000000000000205e-03 1.370000000000000037e-02 1.089999999999999997e-02 3.500000000000000073e-03 5.599999999999999943e-03 1.050000000000000065e-02 8.200000000000000691e-03 3.599999999999999901e-03 1.000000000000000000e+00
5.160000000000000003e-02 9.439999999999999780e-02 6.219999999999999835e-02 4.150000000000000216e-02 9.950000000000000511e-02 2.431000000000000105e-01 1.776999999999999968e-01 2.018000000000000071e-01 2.610999999999999988e-01 1.293999999999999873e-01 2.646000000000000019e-01 2.777999999999999914e-01 4.431999999999999829e-01 3.672000000000000264e-01 2.034999999999999865e-01 2.763999999999999790e-01 3.251999999999999891e-01 1.535999999999999865e-01 2.783999999999999808e-01 3.508000000000000007e-01 5.187000000000000499e-01 7.052000000000000490e-01 7.143000000000000460e-01 6.814000000000000057e-01 5.100000000000000089e-01 5.308000000000000496e-01 6.130999999999999783e-01 8.387999999999999901e-01 9.031000000000000139e-01 8.607000000000000206e-01 9.656000000000000139e-01 9.167999999999999483e-01 7.131999999999999451e-01 6.897999999999999687e-01 7.309999999999999831e-01 4.133999999999999897e-01 1.580000000000000016e-01 1.819000000000000061e-01 1.381000000000000005e-01 2.959999999999999853e-01 6.935000000000000053e-01 8.245999999999999996e-01 5.351000000000000201e-01 4.403000000000000247e-01 6.448000000000000398e-01 6.213999999999999524e-01 3.015999999999999792e-01 1.378999999999999948e-01 3.640000000000000180e-02 3.549999999999999684e-02 4.560000000000000164e-02 4.320000000000000229e-02 2.740000000000000074e-02 1.519999999999999997e-02 1.200000000000000025e-02 1.290000000000000001e-02 2.000000000000000042e-03 1.089999999999999997e-02 7.400000000000000328e-03 7.799999999999999642e-03 1.000000000000000000e+00
1.310000000000000053e-02 2.009999999999999981e-02 4.499999999999999660e-03 2.170000000000000054e-02 2.299999999999999961e-02 4.809999999999999692e-02 7.420000000000000207e-02 3.330000000000000321e-02 1.368999999999999939e-01 2.079000000000000015e-01 2.295000000000000095e-01 1.990000000000000102e-01 1.184000000000000052e-01 1.890999999999999903e-01 2.948999999999999955e-01 5.342999999999999972e-01 6.850000000000000533e-01 7.923000000000000043e-01 8.219999999999999529e-01 7.289999999999999813e-01 7.351999999999999647e-01 7.917999999999999483e-01 8.056999999999999718e-01 4.898000000000000131e-01 1.933999999999999886e-01 2.923999999999999932e-01 6.254999999999999449e-01 8.546000000000000263e-01 8.965999999999999526e-01 7.821000000000000174e-01 5.168000000000000371e-01 4.839999999999999858e-01 4.037999999999999923e-01 3.411000000000000143e-01 2.848999999999999866e-01 2.353000000000000091e-01 2.698999999999999733e-01 4.441999999999999837e-01 4.323000000000000176e-01 3.313999999999999724e-01 1.194999999999999951e-01 1.668999999999999928e-01 3.701999999999999735e-01 3.071999999999999731e-01 9.450000000000000067e-02 1.544999999999999984e-01 1.393999999999999961e-01 7.720000000000000473e-02 6.149999999999999911e-02 2.299999999999999961e-02 1.110000000000000049e-02 1.679999999999999896e-02 8.600000000000000006e-03 4.499999999999999660e-03 6.199999999999999782e-03 6.499999999999999702e-03 3.000000000000000062e-03 6.599999999999999964e-03 2.899999999999999800e-03 5.300000000000000024e-03 1.000000000000000000e+00
9.400000000000000369e-03 3.330000000000000321e-02 3.059999999999999873e-02 3.760000000000000148e-02 1.295999999999999930e-01 1.794999999999999929e-01 1.908999999999999864e-01 1.691999999999999893e-01 1.869999999999999996e-01 1.724999999999999867e-01 2.227999999999999980e-01 3.105999999999999872e-01 4.143999999999999906e-01 5.157000000000000473e-01 5.369000000000000439e-01 5.107000000000000428e-01 6.441000000000000059e-01 7.326000000000000290e-01 8.164000000000000146e-01 8.856000000000000538e-01 9.890999999999999792e-01 1.000000000000000000e+00 8.750000000000000000e-01 8.630999999999999783e-01 9.073999999999999844e-01 8.673999999999999488e-01 7.750000000000000222e-01 6.600000000000000311e-01 5.614999999999999991e-01 4.016000000000000125e-01 2.331000000000000016e-01 1.164000000000000035e-01 1.095000000000000001e-01 4.309999999999999942e-02 6.189999999999999669e-02 1.955999999999999961e-01 2.119999999999999940e-01 3.241999999999999882e-01 4.102000000000000091e-01 2.938999999999999946e-01 1.910999999999999921e-01 1.701999999999999902e-01 1.010000000000000064e-01 1.512000000000000011e-01 1.426999999999999935e-01 1.097000000000000058e-01 1.173000000000000015e-01 9.719999999999999474e-02 7.030000000000000138e-02 2.809999999999999998e-02 2.160000000000000114e-02 1.529999999999999936e-02 1.119999999999999989e-02 2.409999999999999989e-02 1.640000000000000138e-02 5.499999999999999681e-03 7.799999999999999642e-03 5.499999999999999681e-03 9.100000000000000450e-03 6.700000000000000226e-03 1.000000000000000000e+00
3.230000000000000232e-02 1.009999999999999960e-02 2.980000000000000010e-02 5.639999999999999875e-02 7.599999999999999811e-02 9.579999999999999627e-02 9.900000000000000466e-02 1.018000000000000016e-01 1.029999999999999943e-01 2.154000000000000081e-01 3.084999999999999964e-01 3.425000000000000266e-01 2.989999999999999880e-01 1.401999999999999913e-01 1.234999999999999987e-01 1.534000000000000086e-01 1.900999999999999912e-01 2.429000000000000048e-01 2.119999999999999940e-01 2.394999999999999907e-01 3.271999999999999909e-01 5.948999999999999844e-01 8.302000000000000490e-01 9.044999999999999707e-01 9.888000000000000123e-01 9.911999999999999700e-01 9.447999999999999732e-01 1.000000000000000000e+00 9.092000000000000082e-01 7.411999999999999700e-01 7.691000000000000059e-01 7.116999999999999993e-01 5.303999999999999826e-01 2.131000000000000116e-01 9.279999999999999361e-02 1.297000000000000097e-01 1.159000000000000030e-01 1.226000000000000006e-01 1.768000000000000127e-01 3.450000000000000289e-02 1.562000000000000055e-01 8.240000000000000102e-02 1.149000000000000021e-01 1.693999999999999950e-01 9.539999999999999869e-02 8.000000000000000167e-03 7.900000000000000078e-02 1.255000000000000004e-01 6.469999999999999363e-02 1.789999999999999925e-02 5.100000000000000366e-03 6.100000000000000387e-03 9.299999999999999239e-03 1.349999999999999985e-02 6.300000000000000044e-03 6.300000000000000044e-03 3.399999999999999811e-03 3.200000000000000153e-03 6.199999999999999782e-03 6.700000000000000226e-03 1.000000000000000000e+00
2.929999999999999966e-02 3.780000000000000027e-02 2.570000000000000062e-02 6.199999999999999782e-03 1.299999999999999940e-02 6.119999999999999746e-02 8.949999999999999623e-02 1.107000000000000067e-01 9.729999999999999760e-02 7.510000000000000009e-02 5.279999999999999971e-02 1.208999999999999936e-01 1.763000000000000123e-01 2.038999999999999979e-01 2.726999999999999980e-01 2.321000000000000008e-01 2.676000000000000045e-01 2.933999999999999941e-01 3.295000000000000151e-01 4.909999999999999920e-01 5.402000000000000135e-01 6.257000000000000339e-01 6.825999999999999845e-01 7.527000000000000357e-01 8.504000000000000448e-01 8.938000000000000389e-01 9.928000000000000158e-01 9.133999999999999897e-01 7.079999999999999627e-01 6.318000000000000282e-01 6.126000000000000334e-01 4.637999999999999901e-01 2.797000000000000042e-01 1.721000000000000030e-01 1.665000000000000091e-01 2.560999999999999943e-01 2.735000000000000209e-01 3.209000000000000186e-01 2.723999999999999755e-01 1.880000000000000004e-01 1.552000000000000046e-01 2.521999999999999797e-01 2.121000000000000107e-01 1.801000000000000101e-01 1.472999999999999865e-01 6.809999999999999387e-02 1.091000000000000025e-01 9.189999999999999558e-02 3.969999999999999918e-02 9.299999999999999239e-03 7.599999999999999985e-03 6.499999999999999702e-03 7.199999999999999803e-03 1.080000000000000057e-02 5.100000000000000366e-03 1.020000000000000073e-02 4.100000000000000346e-03 5.499999999999999681e-03 5.000000000000000104e-03 8.699999999999999400e-03 0.000000000000000000e+00
1.230000000000000017e-02 2.200000000000000133e-03 1.959999999999999937e-02 2.060000000000000026e-02 1.799999999999999864e-02 4.920000000000000068e-02 3.299999999999999982e-03 3.980000000000000204e-02 7.910000000000000364e-02 4.750000000000000056e-02 1.151999999999999968e-01 5.199999999999999761e-02 1.192000000000000004e-01 1.943000000000000005e-01 1.839999999999999969e-01 2.076999999999999957e-01 1.955999999999999961e-01 1.630000000000000060e-01 1.218000000000000055e-01 1.016999999999999987e-01 1.353999999999999926e-01 3.156999999999999806e-01 4.645000000000000240e-01 5.906000000000000139e-01 6.775999999999999801e-01 8.118999999999999551e-01 8.594000000000000528e-01 9.227999999999999536e-01 8.387000000000000011e-01 7.237999999999999989e-01 6.291999999999999815e-01 5.181000000000000050e-01 4.628999999999999782e-01 5.254999999999999671e-01 5.147000000000000464e-01 3.929000000000000270e-01 1.279000000000000137e-01 4.109999999999999765e-02 8.590000000000000413e-02 1.131000000000000061e-01 1.305999999999999939e-01 1.756999999999999951e-01 2.647999999999999798e-01 1.955000000000000071e-01 6.560000000000000553e-02 5.800000000000000294e-02 3.189999999999999780e-02 3.009999999999999828e-02 2.719999999999999848e-02 7.400000000000000328e-03 1.490000000000000005e-02 1.250000000000000069e-02 1.340000000000000045e-02 2.599999999999999881e-03 3.799999999999999992e-03 1.799999999999999951e-03 1.129999999999999928e-02 5.799999999999999600e-03 4.700000000000000185e-03 7.100000000000000408e-03 0.000000000000000000e+00
3.729999999999999982e-02 2.809999999999999998e-02 2.319999999999999840e-02 2.249999999999999917e-02 1.789999999999999925e-02 7.330000000000000404e-02 8.409999999999999420e-02 1.030999999999999972e-01 9.929999999999999938e-02 8.019999999999999352e-02 1.564000000000000112e-01 2.565000000000000058e-01 2.624000000000000221e-01 1.179000000000000048e-01 5.970000000000000306e-02 1.562999999999999945e-01 2.240999999999999936e-01 3.585999999999999743e-01 1.791999999999999982e-01 3.256000000000000005e-01 6.078999999999999959e-01 6.987999999999999767e-01 8.390999999999999570e-01 8.552999999999999492e-01 7.710000000000000187e-01 6.215000000000000524e-01 5.735999999999999988e-01 4.401999999999999802e-01 4.056000000000000161e-01 4.410999999999999921e-01 5.130000000000000115e-01 5.965000000000000302e-01 7.271999999999999575e-01 6.539000000000000368e-01 5.901999999999999469e-01 5.393000000000000016e-01 4.897000000000000242e-01 4.081000000000000183e-01 4.144999999999999796e-01 6.002999999999999448e-01 7.196000000000000174e-01 6.633000000000000007e-01 6.287000000000000366e-01 4.087000000000000077e-01 3.211999999999999855e-01 2.518000000000000238e-01 1.481999999999999984e-01 9.879999999999999893e-02 3.169999999999999901e-02 2.690000000000000030e-02 6.599999999999999964e-03 8.000000000000000383e-04 4.499999999999999660e-03 2.399999999999999790e-03 5.999999999999999474e-04 7.300000000000000065e-03 9.599999999999999159e-03 5.400000000000000286e-03 8.500000000000000611e-03 6.000000000000000125e-03 0.000000000000000000e+00
